PDBID,label
1af2,3.1
1atl,6.28
1bm6,7.89
1bnm,10.0
1bnt,9.8
1bug,4.37
1caq,7.72
1cnx,7.37
1cny,7.85
1ctu,11.92
1d2e,6.0
1ew8,2.26
1f57,5.64
1ft7,5.18
1g3b,5.74
1g4j,8.7
1g4o,8.25
1g9c,5.3
1grp,3.72
1gww,3.59
1gzc,3.49
1hqg,3.0
1hs6,5.38
1i9l,8.48
1i9m,8.48
1i9q,8.41
1if8,9.64
1it6,8.39
1j37,8.96
1jaq,4.48
1jcx,5.15
1jje,8.43
1kvo,7.89
1ld8,8.46
1lkx,5.15
1mkd,6.8
1mmq,7.52
1ni1,9.05
1nj5,7.3
1o5m,8.72
1ols,5.82
1p6d,2.94
1ppx,7.28
1ps3,2.28
1puq,7.28
1qf1,7.32
1qf2,5.92
1qm4,4.3
1qxl,7.96
1r1j,8.64
1r5h,6.74
1rdj,1.66
1ro6,6.46
1ryh,7.56
1s63,9.05
1t1s,5.15
1td7,4.37
1thl,6.42
1tkb,8.0
1tkc,4.85
1u0h,6.96
1u32,7.01
1ucn,5.22
1v16,3.87
1wc6,4.0
1xmy,7.3
1xp0,9.0
1xpz,7.08
1xur,5.18
1y2c,6.57
1y2d,5.7
1y2e,6.8
1y2h,7.25
1y2j,7.48
1y3g,7.4
1yda,6.55
1yhm,3.83
1you,9.06
1yqy,7.62
1yw8,8.0
1z4n,4.52
1zfk,7.92
1zge,7.3
1zvx,9.22
2aig,5.0
2bed,8.15
2chm,8.26
2d1o,7.7
2d2v,1.0
2dua,4.77
2dw7,4.7
2e95,7.1
2eg8,4.5
2f18,4.1
2f1a,3.14
2f1b,3.0
2f7p,6.6
2f89,6.48
2ff2,8.21
2gg0,5.77
2gg8,4.6
2ggu,3.03
2ggx,3.49
2go4,5.15
2gsu,3.59
2h15,5.67
2hh5,7.49
2hzy,7.39
2ilp,4.82
2ima,6.52
2isv,7.43
2jbj,9.7
2jbl,5.89
2jdh,6.51
2jke,4.23
2jt5,7.74
2l98,3.61
2mas,7.52
